fc2	
1	1	0.202
2	1	0.262
3	1	0.442
4	1	0.452
5	1	0.616
6	1	0.274
7	1	0.042
8	1	0.294
9	1	0.158
10	1	0.128
11	1	0.038
12	1	0.542
13	1	0.056
14	1	0.006
15	1	0.01
16	1	0.078
17	1	0.334
18	1	0.468
19	1	0.05
20	1	0.044
21	1	0.264
22	1	0.16
23	1	0.014
24	1	0.734
25	1	0.036
26	1	0.022
27	1	0.036
28	1	0.018
29	1	0.502
30	1	0.324
31	1	0.236
32	1	0.046
33	1	0.464
34	1	0.132
35	1	0.474
36	1	0.076
37	1	0.088
38	1	0.22
39	1	0.338
40	1	0.712
41	1	0.054
42	1	0.508
43	1	0.204
44	1	0.01
45	1	0.182
46	1	0.092
47	1	0.194
48	1	0.138
49	1	0.62
50	1	0.19
51	1	0.038
52	1	0.368
53	1	0.076
54	1	0.31
55	1	0.44
56	1	0.24
57	1	0.188
58	1	0.022
59	1	0.22
60	1	0.056
61	1	0.104
62	1	0.148
63	1	0.082
64	1	0.022
65	1	0.47
66	1	0.17
67	1	0.174
68	1	0.454
69	1	0.436
70	1	0.02
71	1	0.81
72	1	0.07
73	1	0.274
74	1	0.052
75	1	0.202
76	2	0.856
77	2	0.58
78	2	0.614
79	2	0.362
80	2	0.94
81	2	0.216
82	2	0.652
83	2	0.772
84	2	0.966
85	2	0.848
86	2	0.91
87	2	0.606
88	2	0.552
89	2	0.856
90	2	0.972
91	2	0.87
92	2	0.46
93	2	0.96
94	2	0.8
95	2	0.59
96	2	0.858
97	2	0.844
98	2	0.998
99	2	0.586
100	2	0.504
101	2	0.712
102	2	0.928
103	2	0.54
104	2	0.984
105	2	0.862
106	2	0.582
107	2	0.556
108	2	0.82
109	2	0.918
110	2	0.984
111	2	0.64
112	2	0.974
113	2	0.754
114	2	0.71
115	2	0.154
116	2	0.522
117	2	0.986
118	2	0.736
119	2	0.952
120	2	0.808
121	2	0.57
122	2	0.816
123	2	0.934
124	2	0.778
125	2	0.966
126	2	0.82
127	2	0.968
128	2	0.99
129	2	0.982
130	2	0.942
131	2	0.738
132	2	0.752
133	2	0.576
134	2	0.954
135	2	0.96
136	2	0.952
137	2	0.836
138	2	0.61
139	2	0.952
140	2	0.982
141	2	0.622
142	2	0.922
143	2	0.73
144	2	0.668
145	2	0.566
146	2	0.982
147	2	0.96
148	2	0.652
149	2	0.418
